"relative_path","filename","extension","bytes","modified_utc","sha256"
"data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1114246","2026-09-01T13:21:23Z","1c0fc7a59a39a64610de95f7ec1d68284cacbc3649f2e34eb897cbe8b0b49fe8"
"data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13757","2026-09-01T13:21:23Z","f60a1414dc5d3eec930a6d07c7b98544ec844e5754dd1094c417e92b62d5b15d"
"data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68786673","2026-09-01T13:21:26Z","8481420634cfd895f8bb5d6a94b036e8d2c77c0ea77b067ecffe06132194aee3"
"data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1077857","2026-09-01T13:34:38Z","36ef25e2ddc8b12d18abfb4a8eb8b86b2ba6dd82d332f49c9e9dd6481ba9d3a7"
"data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13757","2026-09-01T13:34:38Z","f60a1414dc5d3eec930a6d07c7b98544ec844e5754dd1094c417e92b62d5b15d"
"data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68786673","2026-09-01T13:34:41Z","8481420634cfd895f8bb5d6a94b036e8d2c77c0ea77b067ecffe06132194aee3"
"data/processed/pacific_mask_oisst.npy","pacific_mask_oisst.npy",".npy","1036928","2026-08-02T22:41:00Z","59b7100eb2360a57f26436e180b812fc64e0d32a8e4d6ad03c06a41c08612ad5"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_28C.png","pwp_lcc_nino34_coherence_28C.png",".png","243376","2026-09-01T13:49:44Z","5d416dbfd3ed4b564b3fe75c59079b7d257e7a4f8d3f5cf15d8bcfb52ee65b85"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_28p5C.png","pwp_lcc_nino34_coherence_28p5C.png",".png","259808","2026-09-01T13:51:04Z","75fba375c060d7eabfe45677f70ae52902d9ac8052f1d3f8f05dda0d833e8341"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_29C.png","pwp_lcc_nino34_coherence_29C.png",".png","251174","2026-09-01T13:52:23Z","51ce6e289872eb610d313f6b2992fd57328cca941228022db7440549e83ab4d2"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28C.png","pwp_lcc_nino34_lag_correlation_28C.png",".png","283222","2026-09-01T13:49:44Z","3720e28f1b8e52962d4442d783847cfd69d050b320143847313dd37420963274"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28p5C.png","pwp_lcc_nino34_lag_correlation_28p5C.png",".png","300391","2026-09-01T13:51:03Z","8282c5b2ad267bfb5c7ef8f1421277c8161e6a77b13a0410a64ff396f9b7da0d"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_29C.png","pwp_lcc_nino34_lag_correlation_29C.png",".png","282241","2026-09-01T13:52:23Z","baf812abe8bfac5bf313beeb71a187be9af8028a8740f715613843cbc3f1e858"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_28C.png","pwp_lcc_nino34_coherence_28C.png",".png","243376","2026-09-01T13:56:36Z","5d416dbfd3ed4b564b3fe75c59079b7d257e7a4f8d3f5cf15d8bcfb52ee65b85"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_28p5C.png","pwp_lcc_nino34_coherence_28p5C.png",".png","259808","2026-09-01T13:57:55Z","75fba375c060d7eabfe45677f70ae52902d9ac8052f1d3f8f05dda0d833e8341"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_29C.png","pwp_lcc_nino34_coherence_29C.png",".png","251174","2026-09-01T13:59:14Z","51ce6e289872eb610d313f6b2992fd57328cca941228022db7440549e83ab4d2"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28C.png","pwp_lcc_nino34_lag_correlation_28C.png",".png","283222","2026-09-01T13:56:36Z","3720e28f1b8e52962d4442d783847cfd69d050b320143847313dd37420963274"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28p5C.png","pwp_lcc_nino34_lag_correlation_28p5C.png",".png","300391","2026-09-01T13:57:54Z","8282c5b2ad267bfb5c7ef8f1421277c8161e6a77b13a0410a64ff396f9b7da0d"
"outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_29C.png","pwp_lcc_nino34_lag_correlation_29C.png",".png","282241","2026-09-01T13:59:13Z","baf812abe8bfac5bf313beeb71a187be9af8028a8740f715613843cbc3f1e858"
"outputs/figures/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_daily_occurrence.pdf","pwp_lcc_daily_occurrence.pdf",".pdf","88629","2026-09-01T15:39:04Z","bd0fa8f113b312a2720b0917b20c6f4c1c9afdc1de22118bb459f2a448a22c9b"
"outputs/figures/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_daily_occurrence.png","pwp_lcc_daily_occurrence.png",".png","618957","2026-09-01T15:39:02Z","293c14b5337519657eb3e34064c837ee17f36214d806786c85bd13ad583b53b7"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_Figure_07_Welch_Area_v1_0_0.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_0.pdf",".pdf","58265","2026-09-01T11:23:11Z","659b11f6e99ffc7a269123a312b951a978279de623359901a907d28a172eeaba"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_Figure_07_Welch_Area_v1_0_0.png","PWP_LCC_Figure_07_Welch_Area_v1_0_0.png",".png","1800993","2026-09-01T11:23:10Z","0337f413d6a75fc2fc8b002550accb89482a0f03ec4b3e48fa463214105460a7"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_Figure_07_Welch_Area_v1_0_1.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_1.pdf",".pdf","59626","2026-09-01T12:01:50Z","224a1130977f2c01c22e348486381d6e402179a7f1ded89c02cfd0c4ce59fc42"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_Figure_07_Welch_Area_v1_0_1.png","PWP_LCC_Figure_07_Welch_Area_v1_0_1.png",".png","1881136","2026-09-01T12:01:49Z","32a7cca9d86ae05de30321005fe6ca06b0aede308eef23640de221b3a9c4e8f0"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_Figure_07_Welch_Area_v1_0_2.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_2.pdf",".pdf","59626","2026-09-01T13:34:11Z","5aa42befb318168d129b8906cac53b66610468b7544e63aa77a299a1be1cceea"
"outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_Figure_07_Welch_Area_v1_0_2.png","PWP_LCC_Figure_07_Welch_Area_v1_0_2.png",".png","1881136","2026-09-01T13:34:11Z","32a7cca9d86ae05de30321005fe6ca06b0aede308eef23640de221b3a9c4e8f0"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_map_snapshots.npz","JCLI_pwp_lcc_map_snapshots.npz",".npz","2135936","2026-09-04T06:32:20Z","deeacff485e49f33542d778c3bd2a4679ee70cfdbbc8231fcad5c3d06f197c28"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_products.npz","JCLI_pwp_lcc_wavelet_products.npz",".npz","114488560","2026-09-04T06:32:18Z","c99d4449f9fda322f60bcc6c17b4f7f6b2a3ac7b00ac3d52f6a2dc4fcd9bf84a"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_welch_products.npz","JCLI_pwp_lcc_welch_products.npz",".npz","141869","2026-09-04T06:32:13Z","cbe596373cbaaf385dd808dd48d9982b91ca0cc3ab60eaccdc6314c08efa8d95"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_METADATA.json","JCLI01_METADATA.json",".json","11417","2026-09-05T06:24:47Z","0ebdf2defaba909b1b2600d748d8e3474f7f79e4aec1109298a924fb6d53b0b6"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_OUTPUT_SHA256.csv","JCLI01_OUTPUT_SHA256.csv",".csv","2830","2026-09-05T06:24:47Z","a7eab4042cdcd9cc43276b97bfaafb2edd0f7677b2db109add4bd8045be723d6"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_METADATA.json","JCLI01_v1_2_1_YAN1992_METADATA.json",".json","10191","2026-09-06T02:08:58Z","ab36e9d4c8bb3ffba46dce11329110385cdcd69e792f7211817a5edb34987a67"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_SHA256.csv","JCLI01_v1_2_1_YAN1992_SHA256.csv",".csv","1204","2026-09-06T02:08:58Z","6e0ef6a95f384e017bc89d854dca92a8a9080ff16995d46a6393e41b15d39508"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_METADATA.json","JCLI02_FIGURE_METADATA.json",".json","6376","2026-09-05T06:31:38Z","27a604178987924199dafa4d77c0925dacdd3019c5afb03495d65ef6791ad33c"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_SHA256.csv","JCLI02_FIGURE_SHA256.csv",".csv","4780","2026-09-05T06:31:38Z","b2232f6c3cf327d9f94e78788e3c575f293ac470314a99594fffae804ba3fd34"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_report.txt","JCLI_pwp_lcc_disconnected_occurrence_report.txt",".txt","3161","2026-09-05T06:24:47Z","dd907e85e46e52aee2fa6e2c920796761c28a43cc044a7689efd562beadff489"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_SCIENTIFIC_REPORT.txt","JCLI01_SCIENTIFIC_REPORT.txt",".txt","16696","2026-09-04T06:32:20Z","d3f10f9c4bd0d807e52899b59a7df317c90be4a3cbbc7826729da9ad0d2c9dc8"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_COMPARISON_REPORT.txt","JCLI01_v1_2_1_YAN1992_COMPARISON_REPORT.txt",".txt","8907","2026-09-06T02:08:58Z","75673b7cffcf89bcee2e2f8eee79ff85a94ac49a1a1d1f4994da457bd67fede8"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_0.csv","JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_0.csv",".csv","8158047","2026-09-06T02:05:38Z","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_0.csv","JCLI_pwp_lcc_yan1992_qc_summary_v1_2_0.csv",".csv","333","2026-09-06T02:05:38Z","4f6297a528412be532493fb613b541784863c672fd6b6d7df4270d889a96e80f"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_annual_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_annual_summary_v1_2_1.csv",".csv","21778","2026-09-06T02:08:58Z","f8d6f9716c49ae65b65d5b710b7091640b8f8c9fe792186532cc2525a325aedb"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_1.csv","JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_1.csv",".csv","8158047","2026-09-06T02:08:57Z","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_period_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_period_summary_v1_2_1.csv",".csv","2378","2026-09-06T02:08:58Z","71c3448d03754eccf6e9bf379e9516ba2f48e71e5b3571c4b24ea4217b3082bf"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_qc_summary_v1_2_1.csv",".csv","322","2026-09-06T02:08:57Z","4dfdb861826221d3bddf0d747eb7023427f9dbc91701b810f3698759ef8e37d0"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_trend_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_trend_summary_v1_2_1.csv",".csv","889","2026-09-06T02:08:58Z","9e5d8f9b6230bf7d00c18f1934f78f8f6ac6812a49e78011e39d3be5d56a0029"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_annual_summary.csv","JCLI_pwp_lcc_annual_summary.csv",".csv","14737","2026-09-04T06:29:43Z","3f8e5f17d4c8b24a717cf961db9377a03f099c6137773bf2fcf596aab3d20d22"
"outputs/JCLI/tables/jcli_pwp_lcc/jcli_pwp_lcc_daily_diagnostics.csv","jcli_pwp_lcc_daily_diagnostics.csv",".csv","8831132","2026-09-04T06:29:43Z","966c342d2f7658661e2f806635de1f6a7345e02baf3730a871c4b0466ad38f02"
