"status","reason","relative_path","filename","bytes","sha256"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13782","5453ba9a1d688b2eb04ac5dbee9fdce08af3e83bae49d0832707acd64e30e39c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68787599","d6d3166f13f70c1095b4b6cec90e6581776dcac5fa147604cb5ea384ee5de397"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1124142","36adaf98e4efe3620c1c0bf0fd64737c39f53e6ce1fbc20a40922419091b9447"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13782","5453ba9a1d688b2eb04ac5dbee9fdce08af3e83bae49d0832707acd64e30e39c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68787599","d6d3166f13f70c1095b4b6cec90e6581776dcac5fa147604cb5ea384ee5de397"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54852","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54852","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54852","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3361","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7368","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3253789","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3361","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7368","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3253789","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3361","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7368","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3253789","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1184832","88d794e31752292d6ff47a4fa8977e795921f5fcc2e3e9370edd0c2266004f77"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13806","644eabb201a2199d365d44fa15dea816e0bc8004e2ca0f8644812d1759a684b3"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68692545","e0d21fb6776553831140a2ad94e99f7497c560f7a9770549c8802420e014ebe9"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1150679","228ac5778eadbec133e6666d9d8026523e0c2eed1b8c64a82a4f2d434fa4a090"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13806","644eabb201a2199d365d44fa15dea816e0bc8004e2ca0f8644812d1759a684b3"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68692545","e0d21fb6776553831140a2ad94e99f7497c560f7a9770549c8802420e014ebe9"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28p5/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","55716","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28p5/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","55716","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28p5/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","55716","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54869","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54869","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv","54869","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3322","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7268","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3234355","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3322","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7268","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3234355","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3322","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7268","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3234355","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1114246","1c0fc7a59a39a64610de95f7ec1d68284cacbc3649f2e34eb897cbe8b0b49fe8"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13757","f60a1414dc5d3eec930a6d07c7b98544ec844e5754dd1094c417e92b62d5b15d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68786673","8481420634cfd895f8bb5d6a94b036e8d2c77c0ea77b067ecffe06132194aee3"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1077857","36ef25e2ddc8b12d18abfb4a8eb8b86b2ba6dd82d332f49c9e9dd6481ba9d3a7"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv","13757","f60a1414dc5d3eec930a6d07c7b98544ec844e5754dd1094c417e92b62d5b15d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/29/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz","68786673","8481420634cfd895f8bb5d6a94b036e8d2c77c0ea77b067ecffe06132194aee3"
"INCLUDED","Selected frozen article artifact or provenance record","data/processed/pacific_mask_oisst.npy","pacific_mask_oisst.npy","1036928","59b7100eb2360a57f26436e180b812fc64e0d32a8e4d6ad03c06a41c08612ad5"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_28C.png","pwp_lcc_nino34_coherence_28C.png","243376","5d416dbfd3ed4b564b3fe75c59079b7d257e7a4f8d3f5cf15d8bcfb52ee65b85"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_28p5C.png","pwp_lcc_nino34_coherence_28p5C.png","259808","75fba375c060d7eabfe45677f70ae52902d9ac8052f1d3f8f05dda0d833e8341"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_coherence_29C.png","pwp_lcc_nino34_coherence_29C.png","251174","51ce6e289872eb610d313f6b2992fd57328cca941228022db7440549e83ab4d2"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28C.png","pwp_lcc_nino34_lag_correlation_28C.png","283222","3720e28f1b8e52962d4442d783847cfd69d050b320143847313dd37420963274"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28p5C.png","pwp_lcc_nino34_lag_correlation_28p5C.png","300391","8282c5b2ad267bfb5c7ef8f1421277c8161e6a77b13a0410a64ff396f9b7da0d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_29C.png","pwp_lcc_nino34_lag_correlation_29C.png","282241","baf812abe8bfac5bf313beeb71a187be9af8028a8740f715613843cbc3f1e858"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_28C.png","pwp_lcc_nino34_coherence_28C.png","243376","5d416dbfd3ed4b564b3fe75c59079b7d257e7a4f8d3f5cf15d8bcfb52ee65b85"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_28p5C.png","pwp_lcc_nino34_coherence_28p5C.png","259808","75fba375c060d7eabfe45677f70ae52902d9ac8052f1d3f8f05dda0d833e8341"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_coherence_29C.png","pwp_lcc_nino34_coherence_29C.png","251174","51ce6e289872eb610d313f6b2992fd57328cca941228022db7440549e83ab4d2"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28C.png","pwp_lcc_nino34_lag_correlation_28C.png","283222","3720e28f1b8e52962d4442d783847cfd69d050b320143847313dd37420963274"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28p5C.png","pwp_lcc_nino34_lag_correlation_28p5C.png","300391","8282c5b2ad267bfb5c7ef8f1421277c8161e6a77b13a0410a64ff396f9b7da0d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_29C.png","pwp_lcc_nino34_lag_correlation_29C.png","282241","baf812abe8bfac5bf313beeb71a187be9af8028a8740f715613843cbc3f1e858"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_daily_occurrence.pdf","pwp_lcc_daily_occurrence.pdf","88629","bd0fa8f113b312a2720b0917b20c6f4c1c9afdc1de22118bb459f2a448a22c9b"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_daily_occurrence.png","pwp_lcc_daily_occurrence.png","618957","293c14b5337519657eb3e34064c837ee17f36214d806786c85bd13ad583b53b7"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_Figure_07_Welch_Area_v1_0_0.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_0.pdf","58265","659b11f6e99ffc7a269123a312b951a978279de623359901a907d28a172eeaba"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_Figure_07_Welch_Area_v1_0_0.png","PWP_LCC_Figure_07_Welch_Area_v1_0_0.png","1800993","0337f413d6a75fc2fc8b002550accb89482a0f03ec4b3e48fa463214105460a7"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_Figure_07_Welch_Area_v1_0_1.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_1.pdf","59626","224a1130977f2c01c22e348486381d6e402179a7f1ded89c02cfd0c4ce59fc42"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_Figure_07_Welch_Area_v1_0_1.png","PWP_LCC_Figure_07_Welch_Area_v1_0_1.png","1881136","32a7cca9d86ae05de30321005fe6ca06b0aede308eef23640de221b3a9c4e8f0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_Figure_07_Welch_Area_v1_0_2.pdf","PWP_LCC_Figure_07_Welch_Area_v1_0_2.pdf","59626","5aa42befb318168d129b8906cac53b66610468b7544e63aa77a299a1be1cceea"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/figures/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_Figure_07_Welch_Area_v1_0_2.png","PWP_LCC_Figure_07_Welch_Area_v1_0_2.png","1881136","32a7cca9d86ae05de30321005fe6ca06b0aede308eef23640de221b3a9c4e8f0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_map_snapshots.npz","JCLI_pwp_lcc_map_snapshots.npz","2135936","deeacff485e49f33542d778c3bd2a4679ee70cfdbbc8231fcad5c3d06f197c28"
