"filename","bytes","modified_utc","full_path"
"sst.day.mean.2014.nc","474353964","2026-07-30T22:54:47Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2014.nc"
"sst.day.mean.2015.nc","475720594","2026-07-30T22:49:25Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2015.nc"
"sst.day.mean.2016.nc","483050515","2026-07-30T22:42:42Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2016.nc"
"sst.day.mean.2017.nc","480726682","2026-07-30T22:36:12Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2017.nc"
"sst.day.mean.2018.nc","477805437","2026-07-30T22:32:36Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2018.nc"
"sst.day.mean.2019.nc","476611864","2026-07-30T22:29:22Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2019.nc"
"sst.day.mean.2020.nc","483224043","2026-07-30T22:26:03Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2020.nc"
"sst.day.mean.2021.nc","481854317","2026-07-30T22:18:40Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2021.nc"
"sst.day.mean.2022.nc","471581106","2026-07-30T22:15:24Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2022.nc"
"sst.day.mean.2023.nc","472111898","2026-07-31T01:49:28Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2023.nc"
"sst.day.mean.2024.nc","470666620","2026-07-31T01:53:02Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2024.nc"
"sst.day.mean.2025.nc","474901771","2026-07-31T02:00:05Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2025.nc"
"sst.day.mean.2026.nc","274999062","2026-07-31T01:44:43Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2026.nc"
