relative_path,bytes,sha256
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.pdf,366656,781d6e8feef4b97c9d17f02c6c1838fe9a9844ec33655e5aaff5d4109f734ba9
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.tiff,6130548,c2c17ba560f1aad8cee0ed168afb45957cbcb178fc17f61e809ea2a7bbe8ffc2
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.png,1634900,bc09854916ead026900a015ce90dd50e552b1d86f578aa2af2ad1ed28325bc9a
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.pdf,391185,ca553b94829bf13377ffaaac2f1f713513435bd0f213b3b6f1675b46ededc36f
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.tiff,5184274,ffd65e46f4fa39e2211cbceb82f4bef7f65aa2989dd8c6b55c04482b0e46dce8
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.png,1177209,6b32b61d0d6bd24e99c9c55b6b512306b78e31b298b7008b7911760a020c98c6
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.pdf,62296,229f37ca13b74765c18d5850400b55071bb67faf82c458dacb21335598e93233
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.tiff,3374758,60fa8a432ca5072faec2f0864db4fafb63a0395954d2e9b6a1eae25040e75203
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.png,1009862,a1d36f6a9b0a5b82a11eac463e720f1d339f65f8405cd3d643c58e62464957b7
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.pdf,62125,6a3a4cb2d2533bfa167b1900b7b0a32092d7a23e4563b6bd15dca9610cb7fbf7
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.tiff,2948332,d31a13fd2c5c49a0905f2e693ebb2d26fa5f93eee18148630c977ce883642157
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.png,1751405,28e635a2f70e9566611fc5f4f8eb23806713b8c411825d1d4b8cb643bc478045
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.pdf,1037138,f9abb30acac9231b8ad9567182e1bbc3584ad555e752be155895bea0144daa27
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.tiff,17668214,511bd4b4a71fd1f374fdf0512ae9cf9c49ecd35ba7bb7ec5aaa67fd8e52aaa1d
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.png,643674,ae858ffa0ab901846a2cc8143d5b5870c9496611c1d3c4fe5066d8bc0f0e26ad
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.pdf,46251,87b0020c84c5d6de8a796f3c4675b537a4da6313f65ab7a9780b596206852f2f
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.tiff,6134752,784434d962a50731905c8a463722162e073f89f649d164d96e62f2fe280c1722
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.png,1308686,604b7365e8319a6d76c9b31c45f8e56d5214b36ad7a21c0c3c819c5c2c2ae3b9
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.pdf,87470887,0a89f95129c401c7259b96858cbfbf1ffe3ec05de614e183932d780e361b4f66
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.tiff,7844182,ff239d3799abaaa260c9901a8fc3aef6160bef2b9ae24a465295aa9f3e9cf8d4
outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_METADATA.json,6376,27a604178987924199dafa4d77c0925dacdd3019c5afb03495d65ef6791ad33c
