"relative_path","bytes","sha256"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.pdf","702745","1d5dbc349135f635d5859aea22f0585eb01ce9b879e7d11bc6de25b3d6254d2b"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.png","897558","9b207398a7f9b17d1f5bac2f0ca82a77591afa9ee0b51df3d125baa332f8d8a5"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.tiff","4033774","776816837831dfc9de1b7fbee2b4c1bf23185b0747aa29d7b615199ed99d89e8"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.pdf","605474","54205ad6c167fd14b0b4a30c232f916cf79b4b029c652602bdf594502a174931"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.png","852732","2e1fcbd2a33471823cd10d04986f04ef0310a7415a1c1f0714c6a21bd7677dcb"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.tiff","4024496","7e53863223d1a53e122fe32cb55739179bf4c040d2ad191e1daa2fb9b540d3ec"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.pdf","372893","8266e82a07abfff3d716e720882e75e2a938a068dc14a9fe0be135f8257e6895"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.png","1674264","17b75ed117813ac70b115ed84f24a16103bf218b956c4734216c84d13302f5db"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.tiff","6688598","84dbaada41a788f8228a0d3b1e85d343f81148c1adc246e9010d1a36646dd933"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.pdf","366656","781d6e8feef4b97c9d17f02c6c1838fe9a9844ec33655e5aaff5d4109f734ba9"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.png","1585792","719235ba6f2cc98df5cc3f957d149f200663c6bf3a136024597464ac5ab6924b"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.tiff","6130548","c2c17ba560f1aad8cee0ed168afb45957cbcb178fc17f61e809ea2a7bbe8ffc2"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.pdf","391185","ca553b94829bf13377ffaaac2f1f713513435bd0f213b3b6f1675b46ededc36f"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.png","1634900","bc09854916ead026900a015ce90dd50e552b1d86f578aa2af2ad1ed28325bc9a"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_04_Connectivity_fragmentation.tiff","5184274","ffd65e46f4fa39e2211cbceb82f4bef7f65aa2989dd8c6b55c04482b0e46dce8"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.pdf","62296","229f37ca13b74765c18d5850400b55071bb67faf82c458dacb21335598e93233"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.png","1177209","6b32b61d0d6bd24e99c9c55b6b512306b78e31b298b7008b7911760a020c98c6"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_05_Annual_LCC_structural_trends.tiff","3374758","60fa8a432ca5072faec2f0864db4fafb63a0395954d2e9b6a1eae25040e75203"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.pdf","62125","6a3a4cb2d2533bfa167b1900b7b0a32092d7a23e4563b6bd15dca9610cb7fbf7"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.png","1009862","a1d36f6a9b0a5b82a11eac463e720f1d339f65f8405cd3d643c58e62464957b7"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_06_LCC_climatology_STL.tiff","2948332","d31a13fd2c5c49a0905f2e693ebb2d26fa5f93eee18148630c977ce883642157"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.pdf","1037138","f9abb30acac9231b8ad9567182e1bbc3584ad555e752be155895bea0144daa27"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.png","1751405","28e635a2f70e9566611fc5f4f8eb23806713b8c411825d1d4b8cb643bc478045"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_07_LCC_occurrence_persistence.tiff","17668214","511bd4b4a71fd1f374fdf0512ae9cf9c49ecd35ba7bb7ec5aaa67fd8e52aaa1d"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.pdf","46251","87b0020c84c5d6de8a796f3c4675b537a4da6313f65ab7a9780b596206852f2f"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.png","643674","ae858ffa0ab901846a2cc8143d5b5870c9496611c1d3c4fe5066d8bc0f0e26ad"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_08_LCC_Welch_spectra.tiff","6134752","784434d962a50731905c8a463722162e073f89f649d164d96e62f2fe280c1722"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.pdf","87470887","0a89f95129c401c7259b96858cbfbf1ffe3ec05de614e183932d780e361b4f66"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.png","1308686","604b7365e8319a6d76c9b31c45f8e56d5214b36ad7a21c0c3c819c5c2c2ae3b9"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_09_LCC_Morlet_wavelet.tiff","7844182","ff239d3799abaaa260c9901a8fc3aef6160bef2b9ae24a465295aa9f3e9cf8d4"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_METADATA.json","11417","0ebdf2defaba909b1b2600d748d8e3474f7f79e4aec1109298a924fb6d53b0b6"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_OUTPUT_SHA256.csv","2830","a7eab4042cdcd9cc43276b97bfaafb2edd0f7677b2db109add4bd8045be723d6"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_METADATA.json","10191","ab36e9d4c8bb3ffba46dce11329110385cdcd69e792f7211817a5edb34987a67"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_SHA256.csv","1204","6e0ef6a95f384e017bc89d854dca92a8a9080ff16995d46a6393e41b15d39508"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_METADATA.json","6376","27a604178987924199dafa4d77c0925dacdd3019c5afb03495d65ef6791ad33c"
"outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_SHA256.csv","4780","b2232f6c3cf327d9f94e78788e3c575f293ac470314a99594fffae804ba3fd34"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_report.txt","3161","dd907e85e46e52aee2fa6e2c920796761c28a43cc044a7689efd562beadff489"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_SCIENTIFIC_REPORT.txt","16696","d3f10f9c4bd0d807e52899b59a7df317c90be4a3cbbc7826729da9ad0d2c9dc8"
"outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_COMPARISON_REPORT.txt","8907","75673b7cffcf89bcee2e2f8eee79ff85a94ac49a1a1d1f4994da457bd67fede8"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_0.csv","8158047","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_0.csv","333","4f6297a528412be532493fb613b541784863c672fd6b6d7df4270d889a96e80f"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_annual_summary_v1_2_1.csv","21778","f8d6f9716c49ae65b65d5b710b7091640b8f8c9fe792186532cc2525a325aedb"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_1.csv","8158047","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_period_summary_v1_2_1.csv","2378","71c3448d03754eccf6e9bf379e9516ba2f48e71e5b3571c4b24ea4217b3082bf"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_1.csv","322","4dfdb861826221d3bddf0d747eb7023427f9dbc91701b810f3698759ef8e37d0"
"outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_trend_summary_v1_2_1.csv","889","9e5d8f9b6230bf7d00c18f1934f78f8f6ac6812a49e78011e39d3be5d56a0029"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_annual_summary.csv","14737","3f8e5f17d4c8b24a717cf961db9377a03f099c6137773bf2fcf596aab3d20d22"
"outputs/JCLI/tables/jcli_pwp_lcc/jcli_pwp_lcc_daily_diagnostics.csv","8831132","966c342d2f7658661e2f806635de1f6a7345e02baf3730a871c4b0466ad38f02"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_summary.csv","1090","0065e40a92957ef4e2ae78f0789c37dac75b02c926723ed242f071135393ab0e"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_monthly_climatology.csv","4900","83e385ef8b9a2b08084ea044fed5be0bb523b3d4a6f3298139198df7d9b2c6e2"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence_summary.csv","456","74cf900cd1918fa777518e555c3fb8ccded27074094eafde20a56ee1e5c2e1ef"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_daily.csv","3400365","c51009dc3398d4102af72abe8db1354b867cf9c81d23add43ba1fe13ab9e16ef"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv","941","06017f46407be77e4dc533af8a1b31e669ea5f7caaea1fda0ace4d74f4fc2d75"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_trend_statistics.csv","4059","d3c0c73144e9bebced416c63d863486e30de15de0a0d3058c2e0eaf7bbbf79f9"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_band_variance.csv","808","49a1e6b1688871374f09d50c115d4c8bda50a446689498a0624b7ca1e81d2d8b"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_band_variance.csv","629","5d32c85433df168b105ceb808736bf4eeb82aebe95612b17205ce10ceb255d93"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_summary.csv","319","022b42753faa53e1a93f1321a641ed674bb844acfce9db9b2bddfaeffce974a3"
